appId,wifi,net4g,battery,charging,last1,last2
24,1,0,77,0,3,5

7,1,0,77,0,24,3

24,1,0,77,0,7,24

24,1,0,77,0,24,7

24,1,0,77,0,24,24

7,1,0,77,0,24,24

24,1,0,77,0,7,24

7,1,0,77,0,24,7

24,1,0,77,0,7,24

7,1,0,77,0,24,7

24,1,0,77,0,7,24

5,1,0,77,0,24,7

24,1,0,77,0,5,24

7,1,0,76,0,24,5

24,1,0,76,0,7,24

7,1,0,76,0,24,7

24,1,0,76,0,7,24

6,1,0,76,0,24,7

6,1,0,76,0,6,24

3,1,0,76,0,6,6

3,1,0,76,0,3,6

6,1,0,76,0,3,3

3,1,0,76,0,6,3

6,1,0,76,0,3,6

3,1,0,76,0,6,3

6,1,0,76,0,3,6

3,1,0,76,0,6,3

3,1,0,76,0,3,6

3,1,0,76,0,3,3

6,1,0,76,0,3,3

6,1,0,76,0,6,3

3,1,0,76,0,6,6

3,1,0,76,0,3,6

6,1,0,76,0,3,3

3,1,0,76,0,6,3

6,1,0,75,0,3,6

3,1,0,75,0,6,3

6,1,0,75,0,3,6

7,1,0,75,0,6,3

3,1,0,75,0,7,6

7,1,0,75,0,3,7

7,1,0,75,0,7,3

6,1,0,75,0,7,7

3,1,0,75,0,6,7

3,1,0,75,0,3,6

3,1,0,75,0,3,3

3,1,0,74,0,3,3

3,1,0,74,0,3,3

3,1,0,74,0,3,3

5,1,0,74,0,3,3

3,1,0,73,0,5,3

6,1,0,73,0,3,5

3,1,0,73,0,6,3

6,1,0,73,0,3,6

24,1,0,73,0,6,3

3,1,0,73,0,24,6

24,1,0,73,0,3,24

6,1,0,73,0,24,3

3,1,0,72,0,6,24

3,1,0,72,0,3,6

3,1,0,72,0,3,3

3,1,0,72,0,3,3

3,1,0,72,0,3,3

3,1,0,71,0,3,3

6,1,0,71,0,3,3

6,1,0,71,0,6,3

3,1,0,71,0,6,6

3,1,0,71,0,3,6

6,1,0,71,0,3,3

3,1,0,71,0,6,3

3,1,0,71,0,3,6

3,1,0,71,0,3,3

36,1,0,70,0,3,3

36,1,0,70,0,36,3

3,1,0,70,0,36,36

36,1,0,70,0,3,36

36,0,1,70,0,36,3

6,0,1,70,0,36,36

6,0,1,70,0,6,36

6,0,1,70,0,6,6

3,0,1,69,0,6,6

3,0,1,69,0,3,6

6,0,1,69,0,3,3

6,0,1,69,0,6,3

5,0,1,69,0,6,6

6,0,1,69,0,5,6

6,0,1,69,0,6,5

6,0,1,69,0,6,6

6,0,1,68,0,6,6

5,0,1,68,0,6,6

52,0,1,68,0,5,6

6,0,1,67,0,52,5

6,0,1,67,0,6,52

6,0,1,67,0,6,6

6,0,1,67,0,6,6

3,0,1,67,0,6,6

3,1,0,66,0,3,6

6,1,0,66,0,3,3

3,1,0,66,0,6,3

3,1,0,66,0,3,6

3,1,0,66,0,3,3

3,1,0,66,0,3,3

3,1,0,66,0,3,3

6,1,0,66,0,3,3

6,1,0,65,0,6,3

3,1,0,65,0,6,6

6,1,0,65,0,3,6

6,0,1,64,0,6,3

6,0,1,63,0,6,6

3,0,1,63,0,6,6

3,0,1,63,0,3,6

22,0,1,63,0,3,3

3,0,1,63,0,22,3

22,0,1,63,0,3,22

6,0,1,62,0,22,3

6,0,1,61,0,6,22

6,0,1,61,0,6,6

6,0,1,61,0,6,6

22,0,1,61,0,6,6

6,0,1,61,0,22,6

3,0,1,60,0,6,22

5,0,1,60,0,3,6

5,0,1,60,0,5,3

5,0,1,60,0,5,5

3,0,1,60,0,5,5

3,0,1,60,0,3,5

5,0,1,60,0,3,3

5,0,1,60,0,5,3

6,0,1,60,0,5,5

6,0,1,59,0,6,5

3,0,1,59,0,6,6

6,0,1,59,0,3,6

6,0,1,58,0,6,3

3,0,1,58,0,6,6

3,0,1,58,0,3,6

6,0,1,58,0,3,3

5,0,1,58,0,6,3

6,0,1,57,0,5,6

6,0,1,56,0,6,5

6,0,1,56,0,6,6

6,0,1,56,0,6,6

6,0,1,55,0,6,6

6,0,1,54,0,6,6

3,0,1,54,0,6,6

3,0,1,54,0,3,6

6,0,1,54,0,3,3

35,0,1,54,0,6,3

4,0,1,53,0,35,6

6,0,1,53,0,4,35

6,0,1,52,0,6,4

4,0,1,51,0,6,6

6,0,1,51,0,4,6

6,0,1,50,0,6,4

6,0,1,49,0,6,6

6,0,1,49,0,6,6

6,0,1,49,0,6,6

24,0,1,49,0,6,6

6,0,1,49,0,24,6

56,0,1,48,0,6,24

5,0,1,48,0,56,6

10,0,1,58,1,5,56

24,0,1,58,1,10,5

55,0,1,58,1,24,10

7,0,1,59,1,55,24

55,0,1,59,1,7,55

7,0,1,59,1,55,7

24,0,1,59,1,7,55

10,0,1,59,1,24,7

10,0,1,59,1,10,24

24,0,1,59,1,10,10

3,0,1,59,1,24,10

7,0,1,60,1,3,24

7,0,1,68,1,7,3

6,0,1,72,1,7,7

3,0,1,73,1,6,7

3,0,1,84,0,3,6

6,0,1,84,0,3,3

6,0,1,83,0,6,3

6,0,1,83,0,6,6

3,0,1,83,0,6,6

4,0,1,83,0,3,6

4,0,1,80,0,4,3

6,0,1,80,0,4,4

6,0,1,80,0,6,4

6,0,1,78,0,6,6

3,0,1,78,0,6,6

5,0,1,75,0,3,6

44,0,1,75,0,5,3

5,0,1,73,0,44,5

3,0,1,73,0,5,44

33,0,1,72,0,3,5

33,0,1,72,0,33,3

33,0,1,72,0,33,33

33,0,1,71,0,33,33

3,0,1,71,0,33,33

3,0,1,71,0,3,33

10,0,1,71,0,3,3

10,0,1,71,0,10,3

3,0,1,71,0,10,10

5,0,1,71,0,3,10

44,0,1,71,0,5,3

5,0,1,70,0,44,5

10,0,1,70,0,5,44

10,0,1,67,0,10,5

23,0,1,67,0,10,10

17,0,1,67,0,23,10

3,0,1,66,0,17,23

6,0,1,65,0,3,17

23,0,1,65,0,6,3

10,0,1,64,0,23,6

10,0,1,64,0,10,23

3,0,1,64,0,10,10

5,0,1,64,0,3,10

3,0,1,63,0,5,3

,0,1,63,0,3,5

3,0,1,61,0,,3

25,0,1,52,0,3,

17,0,1,52,0,25,3

17,0,1,51,0,17,25

3,0,1,51,0,17,17

3,0,1,51,0,3,17

3,0,1,51,0,3,3

55,0,1,50,0,3,3

55,0,1,48,0,55,3

55,0,1,47,0,55,55

3,0,1,46,0,55,55

10,0,1,41,0,3,55

10,0,1,41,0,10,3

10,0,1,40,0,10,10

6,0,1,40,0,10,10

6,0,1,40,0,6,10

10,0,1,39,0,6,6

10,0,1,39,0,10,6

10,0,1,39,0,10,10

23,0,1,39,0,10,10

23,0,1,38,0,23,10

10,0,1,38,0,23,23

6,0,1,38,0,10,23

10,0,1,37,0,6,10

10,0,1,37,0,10,6

10,0,1,36,0,10,10

42,0,1,61,1,10,10

42,0,1,61,1,42,10

42,0,1,62,1,42,42

42,0,1,62,1,42,42

55,0,1,85,1,42,42

7,0,1,85,1,55,42

6,0,1,100,0,7,55

